return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-2068.1714561503723,-2068.1714561503723,-2068.1714561503723,0.0,1000.0,1000,1000,0.0,2.6886074378105382,2.6886074378105382,2.6886074378105382,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.629024642860687,0.0,7.629024642860687,7.629024642860687,0.8562567313778828,0.0,0.8562567313778828,0.8562567313778828,1.1430984,0.60492015,1.1430984,0.60492015,2.2500477,0.6616118,0.40397283,64.20895,41.173134,0.14383325500239152,0,10.780389309991733,30.589882915010094,0,1000,[-2188.53043561],[-2188.53043561],1,1000
-1689.7983065943952,-1689.7983065943952,-1689.7983065943952,0.0,1000.0,1000,1000,0.0,3.5973271255635657,3.5973271255635657,3.5973271255635657,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.267786175696721,0.0,6.267786175696721,6.267786175696721,2.2174951985418483,0.0,2.2174951985418483,2.2174951985418483,-55.023724,3.4142718,-55.023724,3.4142718,0.494298,-56.183746,4.021237,0.60666984,0.5617538,11.019418369833147,0,11.036559816202498,69.3160904510587,1,2000,[-2188.53043561],[-2192.04837882],2,2000
-2206.8074991686317,-2206.8074991686317,-2206.8074991686317,0.0,1000.0,1000,1000,0.0,0.6180566636929217,0.6180566636929217,0.6180566636929217,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.8695998259926165,0.0,7.8695998259926165,7.8695998259926165,0.615681548245953,0.0,0.615681548245953,0.615681548245953,-105.08974,7.8029356,-105.08974,7.8029356,0.59844416,-105.17919,8.539703,0.8637923,0.81466484,10.922488045180216,16.674102434990346,10.909478486326407,107.81436761857185,2,3000,[-2163.83200862],[-2163.83200862],3,3000
-3263.354401255969,-3263.354401255969,-3263.354401255969,0.0,1000.0,1000,1000,0.0,0.43795840023465427,0.43795840023465427,0.43795840023465427,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,12.426067144165767,0.0,12.426067144165767,12.426067144165767,-0.4260671441657671,0.0,-0.4260671441657671,-0.4260671441657671,-158.56938,15.189165,-158.56938,15.189165,0.8915028,-157.96486,15.651503,1.3580029,1.0650418,11.015417359856656,16.66705786700186,10.895618394235498,146.4253942516516,3,4000,[-2163.83200862],[-2624.04917162],4,4000
-2016.9969743840818,-2016.9969743840818,-2016.9969743840818,0.0,1000.0,1000,1000,0.0,1.0371584867723698,1.0371584867723698,1.0371584867723698,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.998087538328985,0.0,7.998087538328985,7.998087538328985,0.48719383590958465,0.0,0.48719383590958465,0.48719383590958465,-208.07124,20.899052,-208.07124,20.899052,1.018844,-207.87778,20.90814,1.5369465,1.4138503,11.227014195392258,16.69714059800026,11.06804536517302,185.38967391524056,4,5000,[-2163.83200862],[-2196.10645521],5,5000
-2346.228484112501,-2346.228484112501,-2346.228484112501,0.0,1000.0,1000,1000,0.0,0.4989843741812253,0.4989843741812253,0.4989843741812253,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.801544755878298,0.0,8.801544755878298,8.801544755878298,-0.3162633816397289,0.0,-0.3162633816397289,-0.3162633816397289,-270.54034,45.90607,-270.54034,45.90607,1.2879956,-269.74075,46.007275,1.8894075,2.4224744,11.150642269887612,16.676517193991458,11.11444614190259,224.334863074022,5,6000,[-2163.83200862],[-3061.87997835],6,6000
-3214.2088886561723,-3214.2088886561723,-3214.2088886561723,0.0,1000.0,1000,1000,0.0,1.2325208982506908,1.2325208982506908,1.2325208982506908,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,11.159482308483254,0.0,11.159482308483254,11.159482308483254,0.8405176915167463,0.0,0.8405176915167463,0.8405176915167463,-305.88245,52.346153,-305.88245,52.346153,1.3854644,-305.17886,52.369312,3.48143,3.1924198,11.244604840845568,16.67705755699717,11.247765544991125,263.4993031728518,6,7000,[-2102.81468359],[-2102.81468359],7,7000
-2048.772293911673,-2048.772293911673,-2048.772293911673,0.0,1000.0,1000,1000,0.0,1.9813992894503105,1.9813992894503105,1.9813992894503105,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.927580046509548,0.0,7.927580046509548,7.927580046509548,0.5577013277290215,0.0,0.5577013277290215,0.5577013277290215,-334.13248,62.73762,-334.13248,62.73762,1.5533212,-334.6667,62.60964,2.4809246,2.6626575,11.132313194932067,16.67638036199787,11.171318753331434,302.4744986421283,7,8000,[-1795.58922337],[-1795.58922337],8,8000
-2359.998087218537,-2359.998087218537,-2359.998087218537,0.0,1000.0,1000,1000,0.0,1.0349412011685992,1.0349412011685992,1.0349412011685992,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.421639697950981,0.0,8.421639697950981,8.421639697950981,0.06364167628758821,0.0,0.06364167628758821,0.06364167628758821,-382.19974,69.509186,-382.19974,69.509186,1.6917394,-383.0437,70.06261,3.061932,2.648755,11.196503905986901,16.67227094201371,11.178927111104713,341.5195398931828,8,9000,[-1795.58922337],[-2253.08118431],9,9000
-2153.738144341244,-2153.738144341244,-2153.738144341244,0.0,1000.0,1000,1000,0.0,0.48839009569081154,0.48839009569081154,0.48839009569081154,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.36284602260026,0.0,8.36284602260026,8.36284602260026,0.12243535163830899,0.0,0.12243535163830899,0.12243535163830899,-414.33582,72.323364,-414.33582,72.323364,1.826914,-415.28796,72.980194,2.9648573,3.5619192,11.162347836812842,16.668325912003638,11.092005428057746,380.4502391920396,9,10000,[-1795.58922337],[-2088.72781324],10,10000
